MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,0.0,10600,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,1,SBrkr,1131,644,0,1775,3,1,3.0,8,5,0,0,Attchd,1,2.0,480.0,Y,0,0,0,None,None,0,5,2010,COD,Family,0,3.0,46,46.0,1,2.0,533.0,172,0,0,0,1.5,1,0,0.2006451612903227,2.6666666666666665
3,98.0,13260,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,Duplex,5,6,Hip,CompShg,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,GasA,3,1,SBrkr,1728,0,0,1728,6,2,3.0,10,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,1,2010,Oth,Abnorml,0,0.0,9,48.0,1,4.0,6228.0,0,0,0,0,1.0,1,0,0.11000000000000004,2.6666666666666665
3,68.0,9724,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,7,Gable,CompShg,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,1929,532,0,2461,3,1,3.0,7,4,2,4,Detchd,1,2.0,400.0,Y,0,0,0,GdWo,None,0,3,2010,WD,Normal,0,3.0,8,16.0,1,2.0,1810.0,0,0,0,0,1.5,1,0,0.16451612903225812,2.6666666666666665
3,120.0,17360,Pave,3,Lvl,AllPub,Corner,0,NAmes,Artery,1Fam,6,6,Gable,CompShg,MetalSd,Stone,340.0,3,4,CBlock,3,3,1,3,300.0,1,0.0,482.0,782.0,GasA,3,1,SBrkr,1019,537,0,1556,3,1,3.0,6,5,1,4,Attchd,1,2.0,470.0,Y,0,0,0,None,None,0,1,2010,WD,Normal,0,3.0,60,61.0,1,2.0,1382.0,150,1,0,0,1.5,1,0,0.11000000000000004,2.6666666666666665
3,75.0,11380,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,8,Gable,CompShg,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,1,0.0,136.0,1080.0,GasA,4,1,SBrkr,1128,0,0,1128,2,1,4.0,5,5,1,4,Attchd,1,1.0,315.0,Y,238,0,0,None,Shed,1500,1,2010,WD,Normal,0,3.0,2,44.0,1,2.0,5800.0,0,0,0,1,1.5,1,0,0.11000000000000004,2.6666666666666665
3,70.0,8267,Pave,3,Lvl,AllPub,Corner,0,NAmes,Feedr,Duplex,5,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1604.0,1604.0,GasA,3,1,SBrkr,1604,0,0,1604,4,2,3.0,8,5,0,0,Attchd,1,2.0,576.0,Y,42,0,0,None,None,0,3,2010,WD,Normal,0,3.0,52,52.0,1,2.0,1604.0,0,1,0,0,1.0,1,0,0.16451612903225812,2.6666666666666665
3,70.0,8197,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,GasA,5,1,SBrkr,1480,0,0,1480,3,1,4.0,7,5,0,0,Attchd,2,2.0,620.0,Y,252,0,0,MnPrv,Shed,300,2,2010,WD,Normal,0,3.0,1,7.0,1,3.0,7420.0,73,0,0,0,1.0,1,0,0.12642857142857145,2.6666666666666665
3,0.0,8050,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,1,4,856.0,3,162.0,125.0,1143.0,GasA,3,1,SBrkr,1143,0,0,1143,3,1,3.0,6,5,0,0,Attchd,2,1.0,308.0,Y,0,0,0,GdPrv,None,0,5,2010,WD,Normal,0,3.0,51,51.0,1,2.0,3910.0,0,0,0,0,1.0,1,0,0.2006451612903227,2.6666666666666665
3,87.0,10725,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,1206,3,1,3.0,6,5,0,0,Attchd,2,1.0,312.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,51,51.0,1,1.0,3078.0,21,0,0,0,1.0,1,0,0.2006451612903227,2.6666666666666665
3,80.0,10032,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,5,Gable,CompShg,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1580,3,1,3.0,6,5,2,4,Attchd,1,2.0,440.0,Y,0,0,0,GdWo,None,0,6,2010,WD,Normal,0,3.0,51,54.0,1,2.5,2712.0,188,0,0,0,1.0,1,0,0.1766666666666667,2.6666666666666665
3,60.0,8382,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,4,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,FuseA,832,505,0,1337,3,1,3.0,5,5,0,0,Attchd,1,1.0,263.0,Y,0,0,0,None,None,0,2,2010,WD,Normal,0,3.0,54,54.0,1,1.0,832.0,0,0,0,0,1.5,1,0,0.12642857142857145,2.6666666666666665
3,60.0,10950,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,7,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,1064,2,1,2.0,4,5,0,0,Detchd,1,1.0,318.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,58,58.0,1,1.5,1881.0,0,0,0,0,1.0,1,0,0.2006451612903227,2.6666666666666665
3,119.0,10895,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,648.0,1,0.0,324.0,972.0,GasA,3,1,SBrkr,972,0,0,972,3,1,3.0,5,5,0,0,Attchd,1,1.0,305.0,Y,0,0,0,GdWo,None,0,6,2010,WD,Normal,0,3.0,55,55.0,1,1.0,2268.0,205,0,0,0,1.0,1,0,0.1766666666666667,2.6666666666666665
3,70.0,13587,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,2fmCon,5,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,532.0,1,0.0,456.0,988.0,GasA,3,1,SBrkr,988,0,0,988,2,1,3.0,5,5,0,0,Attchd,1,1.0,264.0,Y,0,0,0,None,None,0,4,2010,WD,Abnorml,0,3.0,52,52.0,1,2.0,2052.0,0,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
3,65.0,7898,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,4,7,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,985,0,0,985,2,1,3.0,4,5,0,0,Detchd,1,2.0,676.0,N,0,0,0,None,None,0,4,2010,WD,Normal,0,3.0,16,21.0,1,1.5,576.0,0,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
3,60.0,8064,Pave,3,Lvl,AllPub,Inside,0,NAmes,Artery,1Fam,6,8,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,1,5,481.0,3,174.0,161.0,816.0,GasA,3,1,SBrkr,816,408,0,1224,3,1,3.0,5,5,0,0,Detchd,1,1.0,280.0,Y,414,0,0,GdWo,None,0,5,2010,WD,Normal,0,3.0,6,60.0,1,2.0,2927.0,0,1,0,0,1.5,1,0,0.2006451612903227,2.6666666666666665
3,81.0,7635,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,588.0,2,350.0,237.0,1175.0,GasA,5,1,SBrkr,1175,0,0,1175,3,1,3.0,6,5,0,0,Detchd,2,2.0,484.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,50,50.0,1,1.5,2464.0,0,0,0,0,1.0,1,0,0.1766666666666667,2.6666666666666665
3,80.0,9760,Pave,3,Lvl,AllPub,Inside,1,NAmes,Norm,1Fam,6,7,Hip,CompShg,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,4,4,717.0,2,263.0,415.0,1395.0,GasA,3,1,SBrkr,1395,0,0,1395,2,1,3.0,7,4,1,3,Attchd,2,2.0,440.0,Y,657,0,0,None,None,0,5,2010,WD,Normal,0,3.0,26,47.0,1,2.0,3394.0,353,0,0,0,1.0,1,0,0.2006451612903227,2.6666666666666665
1,60.0,4800,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,4,5,Hip,CompShg,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1844,3,1,3.0,9,4,2,4,Basment,1,1.0,240.0,Y,84,0,0,None,None,0,1,2010,COD,Abnorml,0,3.0,56,110.0,1,2.0,901.0,0,0,0,0,1.5,1,0,0.11000000000000004,2.129877369007804
1,56.0,4485,Pave,3,Lvl,AllPub,Inside,0,OldTown,Artery,1Fam,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,579.0,1,0.0,357.0,936.0,GasA,3,1,SBrkr,936,0,0,936,2,1,3.0,5,5,1,4,None,0,0.0,0.0,P,51,0,0,MnPrv,None,0,5,2010,WD,Normal,0,0.0,60,90.0,1,2.0,2673.0,135,1,0,0,1.0,1,0,0.2006451612903227,2.129877369007804
1,69.0,5805,Pave,3,Bnk,AllPub,Inside,1,OldTown,Norm,1Fam,5,7,Hip,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,274.0,3,1073.0,0.0,1347.0,GasA,4,1,SBrkr,1347,0,0,1347,3,1,4.0,6,5,0,0,Detchd,1,2.0,551.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,53,53.0,1,2.5,4315.0,0,0,0,0,1.0,1,0,0.1766666666666667,2.129877369007804
1,50.0,6900,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,6,7,Gable,CompShg,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,1251,3,1,2.0,6,5,0,0,Detchd,1,1.0,240.0,N,0,0,0,None,None,0,1,2010,WD,Normal,0,2.5,10,72.0,1,1.0,827.0,0,0,0,0,1.5,1,0,0.11000000000000004,2.129877369007804
1,69.0,11851,Pave,3,Lvl,AllPub,Inside,0,OldTown,Artery,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,3,4,BrkTil,3,3,1,4,780.0,1,0.0,247.0,1027.0,GasA,5,1,SBrkr,1027,606,0,1633,3,1,4.0,7,5,1,4,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,1,62.0,1,1.0,3367.0,226,1,0,0,1.5,1,0,0.1766666666666667,2.129877369007804
1,0.0,8239,Pave,3,Lvl,AllPub,Inside,0,OldTown,Artery,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,1245,3,1,3.0,6,5,0,0,Detchd,1,1.0,315.0,Y,0,0,0,None,None,0,3,2010,WD,Normal,0,3.0,48,48.0,1,1.0,1360.0,334,1,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
1,68.0,9656,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,2,2,Gable,CompShg,AsbShng,None,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,GasA,3,0,SBrkr,832,0,0,832,2,1,3.0,5,5,1,4,Detchd,1,2.0,780.0,N,0,0,0,None,None,0,6,2010,WD,Abnorml,0,2.0,40,82.0,1,1.0,678.0,0,0,0,0,1.0,1,0,0.1766666666666667,2.129877369007804
1,60.0,9600,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,8,9,Gable,CompShg,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,930.0,930.0,GasW,3,0,SBrkr,930,636,0,1566,3,1,4.0,7,5,0,0,Detchd,1,1.0,288.0,Y,54,0,0,None,None,0,4,2010,WD,Abnorml,0,3.0,7,80.0,1,2.0,930.0,474,0,0,0,2.0,1,0,0.1983333333333334,2.129877369007804
1,50.0,9000,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,8,9,Gable,CompShg,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,1157,1111,0,2268,3,1,4.0,7,5,0,0,Detchd,1,2.0,624.0,N,0,0,0,None,None,0,4,2010,WD,Normal,0,3.0,8,7.0,1,3.0,346.0,108,0,0,0,2.0,1,0,0.1983333333333334,2.129877369007804
1,100.0,9045,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,2fmCon,5,3,Gable,CompShg,MetalSd,None,0.0,3,2,BrkTil,3,3,2,1,0.0,1,0.0,840.0,840.0,Grav,2,0,FuseF,1128,1128,0,2256,4,2,2.0,12,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,6,2010,WD,Abnorml,0,0.0,60,100.0,1,2.0,840.0,36,0,0,0,2.0,1,0,0.1766666666666667,2.129877369007804
1,60.0,10560,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,6,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,3,283.0,1,0.0,455.0,738.0,GasA,5,1,SBrkr,868,602,0,1470,2,1,3.0,6,4,0,0,Detchd,1,2.0,624.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,16,40.0,1,1.5,1304.0,0,0,0,0,2.0,1,0,0.1766666666666667,2.129877369007804
1,53.0,5830,Pave,3,Lvl,AllPub,Corner,0,BrkSide,Feedr,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,GasA,5,1,SBrkr,1030,582,0,1612,3,1,3.0,7,5,0,0,Detchd,1,1.0,363.0,Y,0,0,0,MnPrv,None,0,3,2010,WD,Normal,0,3.0,13,60.0,1,1.5,2564.0,0,0,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
3,0.0,7793,Pave,2,Bnk,AllPub,Corner,0,BrkSide,Norm,1Fam,7,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474.0,1,0.0,634.0,1108.0,GasA,3,0,FuseA,1160,908,0,2068,3,1,4.0,8,5,1,4,Detchd,1,1.0,315.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,5,82.0,1,1.5,2530.0,60,0,0,0,2.5,0,0,0.2006451612903227,2.129877369007804
1,50.0,5000,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Feedr,1Fam,4,7,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,188.0,1,0.0,577.0,765.0,GasA,3,0,FuseF,765,0,0,765,2,1,4.0,4,5,0,0,Detchd,1,1.0,200.0,P,135,0,0,MnPrv,None,0,4,2010,WD,Normal,0,2.5,60,84.0,1,2.0,1141.0,41,1,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
1,50.0,6000,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Norm,1Fam,6,7,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,4,1,4,452.0,2,12.0,144.0,608.0,GasA,3,1,SBrkr,608,524,0,1132,2,1,3.0,5,5,0,0,Detchd,1,1.0,240.0,Y,0,0,0,MnPrv,None,0,4,2010,WD,Abnorml,0,3.0,60,71.0,1,2.0,1832.0,128,0,0,0,1.5,1,0,0.1983333333333334,2.129877369007804
1,50.0,6000,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Norm,1Fam,6,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,3,1,2,264.0,1,0.0,308.0,572.0,GasA,5,1,FuseA,848,348,0,1196,3,1,3.0,6,5,2,4,Detchd,1,2.0,576.0,Y,0,0,0,None,None,0,3,2010,WD,Normal,0,3.0,60,37.0,1,2.0,836.0,0,0,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
1,53.0,6360,Pave,3,Lvl,AllPub,Corner,0,BrkSide,Feedr,1Fam,5,6,Gable,CompShg,MetalSd,Stone,300.0,3,3,CBlock,3,3,1,3,360.0,2,159.0,316.0,835.0,GasA,3,1,FuseA,955,498,0,1453,3,1,4.0,7,4,2,2,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,3,2010,WD,Normal,0,3.0,60,68.0,1,1.5,1398.0,183,1,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
1,50.0,6000,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Norm,1Fam,6,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,480.0,780.0,GasA,3,1,SBrkr,780,636,0,1416,3,1,3.0,6,5,0,0,Detchd,1,1.0,312.0,P,221,0,0,None,None,0,3,2010,WD,Normal,0,3.0,60,62.0,1,1.5,1380.0,48,0,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
1,52.0,6240,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Norm,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,2,1,3,276.0,1,0.0,252.0,528.0,GasA,4,1,SBrkr,548,492,0,1040,2,1,3.0,5,5,0,0,Detchd,3,2.0,624.0,P,306,0,0,None,None,0,5,2010,WD,Normal,0,3.0,30,31.0,1,1.0,1080.0,32,0,0,0,1.5,1,0,0.2006451612903227,2.129877369007804
1,52.0,6240,Pave,3,Lvl,AllPub,Inside,0,BrkSide,Norm,1Fam,5,5,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,2,448.0,1,0.0,480.0,928.0,GasA,3,1,FuseF,928,608,0,1536,4,1,3.0,7,5,1,4,Detchd,1,2.0,480.0,Y,0,0,0,MnPrv,None,0,3,2010,WD,Normal,0,3.0,60,80.0,1,2.0,1376.0,10,0,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
1,51.0,6120,Pave,3,Lvl,AllPub,Inside,0,OldTown,Artery,1Fam,6,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,5,960.0,1,0.0,164.0,1124.0,GasA,3,1,SBrkr,1068,0,0,1068,2,1,3.0,5,5,1,4,Detchd,1,1.0,288.0,Y,0,0,0,None,None,0,3,2010,WD,Normal,0,3.0,60,87.0,1,2.0,4964.0,128,1,0,0,1.0,1,0,0.16451612903225812,2.129877369007804
1,57.0,8094,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,4,5,Gable,CompShg,MetalSd,None,0.0,3,2,CBlock,3,3,1,1,0.0,1,0.0,888.0,888.0,GasA,5,1,SBrkr,888,1074,0,1962,4,1,3.0,9,5,1,3,Detchd,1,2.0,572.0,Y,160,0,0,GdPrv,None,0,6,2010,WD,Normal,0,3.0,60,95.0,1,1.5,888.0,364,0,0,0,1.5,1,0,0.1766666666666667,2.129877369007804
1,60.0,12900,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,6,8,Gable,CompShg,Wd Sdng,None,0.0,4,4,PConc,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,5,1,SBrkr,780,780,0,1560,3,1,4.0,7,5,0,0,None,0,0.0,0.0,N,344,0,0,None,None,0,5,2010,WD,Normal,0,0.0,1,98.0,1,1.5,780.0,168,0,0,0,2.0,1,0,0.2006451612903227,2.129877369007804
1,52.0,3068,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,6,8,Gable,CompShg,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,662.0,662.0,GasA,5,1,SBrkr,662,662,0,1324,3,1,3.0,6,5,0,0,Detchd,1,1.0,180.0,Y,0,0,0,GdPrv,None,0,2,2010,WD,Normal,0,3.0,17,90.0,1,1.5,662.0,112,0,0,0,2.0,1,0,0.12642857142857145,2.129877369007804
3,100.0,15263,Pave,2,Lvl,AllPub,Inside,0,ClearCr,Feedr,1Fam,5,5,Gable,CompShg,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766.0,1,0.0,656.0,1422.0,GasA,4,1,SBrkr,1675,0,0,1675,3,1,3.0,8,5,2,4,Attchd,1,1.0,365.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,51,51.0,1,2.0,2954.0,132,1,0,0,1.0,1,0,0.2006451612903227,2.129877369007804
3,72.0,10632,Pave,2,Lvl,AllPub,Inside,0,ClearCr,Norm,1Fam,5,3,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,4,2,1,1,0.0,1,0.0,689.0,689.0,GasA,4,0,SBrkr,725,499,0,1224,3,1,3.0,6,3,0,0,Detchd,1,1.0,180.0,N,0,0,0,None,None,0,1,2010,COD,Normal,0,2.0,60,93.0,1,1.5,689.0,248,0,0,0,1.5,1,0,0.11000000000000004,2.129877369007804
3,60.0,9900,Pave,3,Lvl,AllPub,Inside,0,SWISU,Norm,2fmCon,5,4,Gable,CompShg,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,3,1026.0,1,0.0,186.0,1212.0,GasA,3,0,SBrkr,1212,180,0,1392,3,1,3.0,6,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,2,2010,ConLD,Normal,0,0.0,60,95.0,1,2.0,3264.0,168,0,0,0,1.5,1,0,0.12642857142857145,2.129877369007804
3,65.0,6001,Pave,2,Bnk,AllPub,Inside,1,SWISU,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,2,3,1,2,368.0,1,0.0,232.0,600.0,GasA,5,0,SBrkr,600,319,0,919,3,1,3.0,5,5,0,0,Detchd,1,1.0,231.0,Y,0,0,0,MnPrv,None,0,3,2010,WD,Normal,0,3.0,60,70.0,1,1.0,968.0,45,0,0,0,1.5,1,0,0.16451612903225812,2.129877369007804
0,0.0,6449,Pave,2,Lvl,AllPub,Inside,0,SWISU,Norm,1Fam,4,1,Gambrel,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,73.0,1,0.0,634.0,707.0,GasW,3,0,SBrkr,942,942,0,1884,4,1,3.0,7,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,3,2010,WD,Abnorml,0,0.0,60,103.0,1,1.5,853.0,239,0,0,0,2.0,1,0,0.16451612903225812,2.129877369007804
2,60.0,6048,Pave,3,Lvl,AllPub,Corner,0,SWISU,Artery,2fmCon,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,2,736.0,1,0.0,120.0,856.0,GasA,4,1,SBrkr,936,744,0,1680,2,2,3.0,7,5,1,4,Detchd,1,2.0,450.0,P,56,0,0,None,None,0,6,2010,COD,Normal,0,2.5,60,100.0,1,3.0,1592.0,144,1,0,0,1.5,1,0,0.1766666666666667,2.129877369007804
3,72.0,10773,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Duplex,4,3,Gable,Tar&Grv,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704.0,1,0.0,1128.0,1832.0,GasA,3,0,SBrkr,1832,0,0,1832,4,2,3.0,8,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,0.0,43,43.0,1,4.0,4648.0,58,0,0,0,1.0,1,0,0.2006451612903227,2.3333333333333335
3,65.0,7800,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,7,Hip,CompShg,HdBoard,BrkFace,47.0,3,3,CBlock,3,3,2,4,240.0,3,474.0,150.0,864.0,GasA,5,1,SBrkr,892,0,0,892,3,1,4.0,5,5,0,0,Detchd,1,1.0,416.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,2,44.0,1,2.0,2382.0,0,0,0,0,1.0,1,0,0.1766666666666667,2.3333333333333335
3,65.0,7832,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,775.0,1,0.0,89.0,864.0,GasA,5,1,SBrkr,864,0,0,864,2,1,3.0,4,5,0,0,Detchd,1,1.0,280.0,Y,226,0,0,None,None,0,5,2010,WD,Normal,0,3.0,42,41.0,1,2.0,4739.0,0,0,0,0,1.0,1,0,0.2006451612903227,2.3333333333333335
3,0.0,7424,Pave,2,Lvl,AllPub,Inside,0,Sawyer,Norm,Duplex,5,5,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,4,3,3,6,1319.0,1,0.0,0.0,1319.0,GasA,3,1,SBrkr,1373,0,0,1373,3,1,3.0,5,5,2,3,Attchd,3,2.0,591.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,32,32.0,1,2.0,7914.0,0,0,0,1,1.5,1,0,0.2006451612903227,2.3333333333333335
3,86.0,11227,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,5,Gable,CompShg,HdBoard,None,0.0,3,4,CBlock,3,4,1,3,267.0,5,453.0,0.0,720.0,GasA,5,1,SBrkr,720,720,0,1440,4,1,3.0,7,5,2,3,Attchd,1,2.0,480.0,Y,192,0,0,MnPrv,None,0,3,2010,WD,Normal,0,3.0,42,42.0,1,1.5,3066.0,38,0,0,0,2.0,1,0,0.16451612903225812,2.3333333333333335
3,0.0,20062,Pave,2,Low,AllPub,Inside,1,ClearCr,Norm,1Fam,7,7,Hip,CompShg,Wd Sdng,None,0.0,4,4,CBlock,4,3,4,5,1092.0,1,0.0,328.0,1420.0,GasA,4,1,SBrkr,1483,0,0,1483,1,1,3.0,4,5,2,3,Attchd,2,2.0,690.0,Y,496,0,0,None,None,0,4,2010,WD,Normal,0,3.0,9,33.0,1,2.5,5788.0,0,0,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
