MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,-0.5008588554052862,-0.3850178364759512,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.4283765029444196,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,0.35159956085453303,1.163183833617252,-0.9164977806620298,-0.28661682080359996,-0.2931300124474908,1.7870739870343102,0.7222229025392517,0.88561932696963,0.2682898329182469,0.5363778956114421,-0.7850250438866518,-0.10119701650206231,-0.258436879712633,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,0.05166903260464164,0.20781934018524323,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,-1.0166302592867147,0.20343114604425172,-0.2700583836262836,-0.5946043091209844,-0.37308241568461054,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1475400496468284,0.0,Pave,Lvl,AllPub,Inside,NridgHt,Norm,TwnhsE,Gable,CompShg,VinylSd,Stone,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.261603098269549,1.0558281075614433,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.7370049205580795,0.61782342531771,0.88561932696963,0.2682898329182469,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,-0.19911931157902651,-0.45618648376884785,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8870085963844173,-0.9797140832503661,0.20343114604425172,-0.2700583836262836,-0.6616234334840537,-0.6140812909492551,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1873063924646892,-3.0297690730201072,Pave,Lvl,AllPub,Corner,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-0.4411143823993596,-0.883264950903246,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.4887266556487405,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,1.163183833617252,-0.9340626443996005,-0.28661682080359996,-0.2931300124474908,1.2932109222460366,0.21157328569475403,0.88561932696963,0.2682898329182469,-0.037170270068112604,-0.7850250438866518,-0.10119701650206231,-0.7031322373693177,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,-0.16660971140706954,0.04972271543426916,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,-1.0166302592867147,0.20343114604425172,-0.2700583836262836,-0.7015926703029927,0.2479531474973583,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1873063924646892,0.0,Pave,Lvl,AllPub,Inside,Blmngtn,Norm,TwnhsE,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.2758192936717598,0.3971629224417261,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.2534241745687337,-0.28661682080359996,-0.2931300124474908,-1.1442422684831846,-1.515557196165969,0.88561932696963,0.2682898329182469,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,-0.33844616945884215,0.04972271543426916,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,-0.9427979072140175,0.20343114604425172,1.5847661382681215,-0.3830499647459945,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,-1.15729405826253,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,BuiltIn,Y,None,None,WD,Normal
0.3684143031018999,0.15633034765990655,-0.201773479044686,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6514165246870819,-0.464753762392625,0.88561932696963,0.2682898329182469,-0.7968029517237006,1.2820353588752724,-0.10119701650206231,0.4590049639734849,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,-0.18518662579104497,0.3975352898864121,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,-0.9427979072140175,0.20343114604425172,0.3482164570051847,-0.8542024836116685,-0.38235160319478917,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1475400496468284,-3.0297690730201072,Pave,Lvl,AllPub,Inside,Gilbert,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,BuiltIn,Y,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,0.9212798285063759,-2.806397140142599,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.07048258739586931,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.431144251251275,1.3100373503735845,0.88561932696963,0.2682898329182469,1.237381209219787,1.1513859428993496,-0.10119701650206231,1.9255114323346405,1.3856554504222593,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.6820140185326908,1.4311626711584597,1.6198300320529118,2.271610301489704,-0.558949289856981,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.5518956859132466,-0.7213008509959258,0.20343114604425172,0.3482164570051847,-0.5384858857085347,3.139939650673094,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1873063924646892,0.0,Pave,Lvl,AllPub,CulDSac,NoRidge,Norm,1Fam,Hip,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.4550527126895397,-0.1497802703617665,0.7018997558215319,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.6967969396058323,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-1.5178341698091862,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.3537647848789187,1.2328725193837493,0.88561932696963,0.2682898329182469,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,0.31655118847128155,1.6198300320529118,1.890783556618208,0.3975352898864121,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,-0.9797140832503661,0.20343114604425172,-0.2700583836262836,-0.5522126943130189,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1464992993478826,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
1.5876902109867594,1.0226252062458425,-0.12086697382589905,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.495763054808969,0.3772507169376355,0.88561932696963,0.2682898329182469,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.9433609230354618,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,-0.2700583836262836,-0.7044187779568569,0.4333368977009311,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1475400496468284,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,1Fam,Hip,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
1.5876902109867594,0.7836473142221361,0.034478588702336145,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,1.163183833617252,2.1353972937408896,-0.28661682080359996,-0.2931300124474908,-1.1533457351152265,0.9446391800981884,0.88561932696963,0.2682898329182469,0.7861899855518705,-0.7850250438866518,-0.10119701650206231,-0.06474734615549928,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,0.25601509082837126,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8870085963844173,-0.9797140832503661,0.20343114604425172,0.9664912976366531,2.250882368655597,2.1203290245534436,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1464992993478826,0.0,Pave,Lvl,AllPub,Corner,Somerst,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.3654360031806497,0.22216139077726518,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,0.1152193268394381,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6150026581589143,-0.5010666240349004,0.88561932696963,0.2682898329182469,-0.8375885990609134,1.146719892328781,-0.10119701650206231,0.31274960189973083,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.05166903260464164,0.3975352898864121,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,-0.9427979072140175,0.20343114604425172,0.3482164570051847,-0.8606621582490728,-0.19696785299121639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1475400496468284,0.0,Pave,Lvl,AllPub,Inside,SawyerW,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
-0.8508616047829597,0.3654360031806497,-0.046681541924660196,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-2.916073012250902,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.5808646582887571,-0.5351099318245336,-1.202525111983802,-3.727312321614214,-0.37620096355869387,-0.7850250438866518,-0.10119701650206231,-0.9659966043397136,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.20376354017502038,0.21572417142279193,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,1.7460214144604957,2.158160879839267,0.20343114604425172,-1.5066080648892202,-0.8667181032216392,-0.0857376028690727,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1475400496468284,0.0,Pave,Lvl,AllPub,Corner,SawyerW,Feedr,1Fam,Gable,CompShg,Wd Sdng,None,BrkTil,GasA,FuseA,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-0.5606033284112129,0.6647377281026047,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,0.8310071579365387,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,2.2210332915182525,0.2168812666359927,-0.6925457680080026,4.948893191247141,4.78527385717193,-0.7687242699114559,0.35455517841121337,0.88561932696963,0.2682898329182469,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,-0.013360327048504598,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,2.1715745326091795,0.12839919091953048,1.4311626711584597,0.30641784773000924,-0.05514822510321703,1.599069637993815,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.7433887776110584,0.1646873738764412,0.20343114604425172,0.9664912976366531,1.088140933922828,0.8967962732098631,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1475400496468284,0.5519882719687552,Pave,Lvl,AllPub,CulDSac,Sawyer,RRNe,1Fam,Hip,CompShg,Plywood,BrkCmn,CBlock,GasA,SBrkr,5,Attchd,Y,GdPrv,None,WD,Abnorml
0.3684143031018999,0.8135195507250994,0.377253327897291,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,2.251398635269848,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,-0.4202903800756559,4.948893191247141,5.506537270552104,-1.2762425346477924,0.40675491702198424,0.88561932696963,0.2682898329182469,0.2330346435409221,1.7766367193555523,-0.10119701650206231,1.6764820320468972,1.3856554504222593,-0.20769847452544338,0.7389350675260487,1.6241531946670693,0.6236316606467388,0.6820140185326908,0.31655118847128155,1.6198300320529118,1.3427645822909333,-0.48780580871904267,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.31252932129098177,-0.5367199708141827,0.20343114604425172,1.5847661382681215,1.3820561299247225,0.3777217726398593,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,Inside,NoRidge,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.9031362602339893,0.12248660535098531,0.7018997558215319,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.4395606878053118,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,1.509649023089931,-0.28661682080359996,-0.2931300124474908,-0.6822413369070578,0.7676139795920959,0.88561932696963,0.2682898329182469,0.6179491902858677,1.135054765902359,-0.10119701650206231,1.4314054793827686,1.3856554504222593,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.6820140185326908,0.31655118847128155,1.6198300320529118,1.1151973810872344,0.8243961767140421,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.31252932129098177,-0.49980379477783404,0.20343114604425172,1.5847661382681215,1.644076682404433,-0.5491969783780046,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,Inside,NoRidge,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
1.5876902109867594,-0.9788146394526992,-0.6763066178044053,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,1.2863164261863926,1.163183833617252,1.8807067695461135,-0.28661682080359996,-0.2931300124474908,-0.8438278696258016,0.9900302571510327,0.88561932696963,0.2682898329182469,0.8371720447233865,-0.7850250438866518,-0.10119701650206231,-0.02521886991934952,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,0.15384206171650644,0.587251239587581,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8870085963844173,-0.9427979072140175,0.20343114604425172,0.9664912976366531,2.0247937563464475,-0.3638132281744319,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1627640482058268,0.0,Pave,Lvl,AllPub,CulDSac,Somerst,Norm,TwnhsE,Gable,CompShg,MetalSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
1.5876902109867594,-0.5606033284112129,-0.8436993872225852,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6354854580810086,-0.4806406393611205,0.88561932696963,0.2682898329182469,-0.8146466724337312,1.174716195752193,-0.10119701650206231,0.35425450194768804,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-2.1996697723176126,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.5346688065880025,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,-0.9427979072140175,0.20343114604425172,0.3482164570051847,-0.8570285912655329,0.2016072099464651,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1873063924646892,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,TwnhsE,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
